prfInformationCarrier,prfYear,prfMonth,prfPrdOilNetMillSm3,prfPrdGasNetBillSm3,prfPrdNGLNetMillSm3,prfPrdCondensateNetMillSm3,prfPrdOeNetMillSm3,prfPrdProducedWaterInFieldMillSm3,prfNpdidInformationCarrier
ALPHA,2021,11,1.234,0.987,0.111,0.0,2.300,0.450,1001
ALPHA,2021,12,1.300,1.010,0.120,0.0,2.410,0.470,1001
ALPHA,2022,1,1.180,0.940,0.105,0.0,2.205,0.500,1001
ALPHA,2022,2,1.050,0.880,0.099,0.0,2.010,0.520,1001
BETA,2022,1,0.640,2.150,0.330,0.044,3.150,0.900,1002
BETA,2022,2,0.610,2.090,0.320,0.041,3.060,0.910,1002
BETA,2023,1,0.500,1.980,0.300,0.038,2.800,0.950,1002
GAMMA,2022,6,0.0,0.0,,,0.0,0.0,1003
GAMMA,2022,7,0.012,0.030,,,0.045,0.005,1003
ORPHANPROD,2023,3,0.250,0.120,0.020,0.010,0.410,0.030,1009
